formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1996,Combined,4.321761581692294,0.08189642631459818,75.32119593317417,64.1513147711895,88.43595142264326
cpue ~ 0 + year_factor,5CDE,Unstandardized,1997,Combined,4.343412713877094,0.06616105143238282,76.9697674224783,67.60872569650046,87.62693034128665
cpue ~ 0 + year_factor,5CDE,Unstandardized,1998,Combined,4.463782093327322,0.05541901992665476,86.81523227655367,77.87934844050572,96.7764202725657
cpue ~ 0 + year_factor,5CDE,Unstandardized,1999,Combined,4.550443508054621,0.05026684627844303,94.67438785868471,85.791547645313,104.47695562590017
cpue ~ 0 + year_factor,5CDE,Unstandardized,2e3,Combined,4.6587883857482115,0.045100521065766994,105.50816948007444,96.58190110077422,115.25941920961914
cpue ~ 0 + year_factor,5CDE,Unstandardized,2001,Combined,4.7956183053909385,0.054414963618676815,120.97916072982949,108.74057251549299,134.5951836772667
cpue ~ 0 + year_factor,5CDE,Unstandardized,2002,Combined,4.790588497684852,0.04958862948359067,120.37218657620336,109.22334078212809,132.6590378702936
cpue ~ 0 + year_factor,5CDE,Unstandardized,2003,Combined,5.0240472149892526,0.05318988276310817,152.02533962165697,136.97453666217405,168.72992930125028
cpue ~ 0 + year_factor,5CDE,Unstandardized,2004,Combined,5.135266914308163,0.0524493863884216,169.9096651434853,153.3106288274732,188.30588935656323
cpue ~ 0 + year_factor,5CDE,Unstandardized,2005,Combined,4.591154041476326,0.05197190051100157,98.60816243279668,89.05811342470436,109.18230046040404
cpue ~ 0 + year_factor,5CDE,Unstandardized,2006,Combined,5.289141870235194,0.05445578164484972,198.1732940202285,178.11128262114278,220.4950404313469
cpue ~ 0 + year_factor,5CDE,Unstandardized,2007,Combined,5.279648046874857,0.06323770150068697,196.30077452132423,173.41752947358884,222.20356958516368
cpue ~ 0 + year_factor,5CDE,Unstandardized,2008,Combined,5.000959555981957,0.06044822673005849,148.55563818459012,131.95764918397788,167.24136700603188
cpue ~ 0 + year_factor,5CDE,Unstandardized,2009,Combined,5.410275826321491,0.053121188316760846,223.69327966649072,201.5743502541809,248.23933851133904
cpue ~ 0 + year_factor,5CDE,Unstandardized,2010,Combined,5.059696701677452,0.05920658607116371,157.5427266317496,140.2815946708607,176.92777711003401
cpue ~ 0 + year_factor,5CDE,Unstandardized,2011,Combined,5.074847595383195,0.05225246622349624,159.94781333652452,144.37769699481441,177.19705691146027
cpue ~ 0 + year_factor,5CDE,Unstandardized,2012,Combined,4.774510560761934,0.05442638769116285,118.45232521493527,106.4669747576325,131.7869074496167
cpue ~ 0 + year_factor,5CDE,Unstandardized,2013,Combined,4.86690508076346,0.05322943462638756,129.9182076815271,117.04697955890144,144.2048376710698
cpue ~ 0 + year_factor,5CDE,Unstandardized,2014,Combined,5.092806005654771,0.067308403672807,162.84616882497872,142.71955266261116,185.81108338858138
cpue ~ 0 + year_factor,5CDE,Unstandardized,2015,Combined,5.064416060682633,0.06426964459096084,158.2879845038851,139.55343259571276,179.53758336340547
cpue ~ 0 + year_factor,5CDE,Unstandardized,2016,Combined,4.642446240126257,0.07196969585948804,103.79795198335025,90.14194875584629,119.52276364825227
cpue ~ 0 + year_factor,5CDE,Unstandardized,2017,Combined,4.603745416954541,0.06552517488134278,99.85762454679819,87.8223544026412,113.54222108886464
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1996,Combined,3.0106444807249026,0.20746225299031018,20.300478977597006,13.517950445613561,30.486089468805783
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1997,Combined,2.846518364075205,0.2047589300150959,17.227696736175403,11.532750543928817,25.734843886818446
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1998,Combined,2.903307019985396,0.19862141286169585,18.234347120728863,12.354360167623204,26.912880182219862
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1999,Combined,2.7464102432736417,0.19750793529121888,15.586579308911286,10.583484183233168,22.95477088139464
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2e3,Combined,3.246057710361849,0.19221230330510772,25.688867076458635,17.62505723173745,37.44202830068806
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2001,Combined,3.1998804587735266,0.20016747663018028,24.529597723640318,16.569310257284183,36.314195047382924
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2002,Combined,3.2422234070032903,0.1994222048570015,25.59055676337714,17.31123799134198,37.8295645745935
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2003,Combined,3.0059164634931697,0.2023200621178921,20.204724505950203,13.59047448382219,30.03801617429134
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2004,Combined,3.545983192260278,0.20344912496063383,34.67375956079693,23.27134807068719,51.66308365239685
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2005,Combined,3.5110265472490867,0.20721693138016195,33.48262164113719,22.306572405438512,50.258100240009064
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2006,Combined,3.733514778486437,0.19741435408827748,41.82585874355237,28.405495912008007,61.58676000780757
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2007,Combined,3.3693399799271035,0.20493596351444546,29.059340978543876,19.446468616352412,43.42409487125033
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2008,Combined,3.3616786001475334,0.20317367052728136,28.83755700163327,19.364823642728414,42.94408816548762
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2009,Combined,3.720689341195473,0.19696609045326466,41.292849161869505,28.068159048250678,60.748529640784426
